class,E,I,S,V,risk,c_legacy,c_grounded,basin_legacy,basin_grounded,flipped
default,0.7103,0.7694,0.3766,-0.0925,0.1500,0.4825,0.2909,boundary,low,1
default,0.7120,0.7708,0.3656,-0.0891,0.1500,0.4832,0.3460,boundary,low,1
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7029,0.7995,0.1955,-0.0029,0.2725,0.4985,0.7643,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1953,-0.0029,0.2655,0.4985,0.7630,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7254,0.7938,0.1936,-0.0219,0.2866,0.4890,0.7878,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7027,0.7995,0.1965,-0.0029,0.2644,0.4985,0.7683,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7242,0.7957,0.1572,-0.0223,0.2608,0.4888,0.6073,high,high,0
default,0.7414,0.7930,0.1285,-0.0334,0.2572,0.4833,0.4604,high,high,0
default,0.3417,0.8045,0.2747,-0.3601,0.2431,0.4811,0.0000,low,low,0
default,0.5174,0.7883,0.3631,-0.3199,0.1900,0.4811,0.0000,low,low,0
default,0.7580,0.7878,0.1236,-0.0378,0.2691,0.4811,0.4188,high,boundary,1
default,0.7605,0.7858,0.1261,-0.0369,0.2848,0.4816,0.4266,high,boundary,1
default,0.7616,0.7854,0.1264,-0.0366,0.2722,0.4817,0.4262,high,boundary,1
default,0.7638,0.7823,0.1295,-0.0334,0.2904,0.4833,0.4362,high,boundary,1
default,0.7186,0.7313,0.5007,0.0070,0.1503,0.4848,0.0000,boundary,low,1
default,0.7152,0.7440,0.4937,-0.0091,0.0000,0.4849,0.0000,boundary,low,1
default,0.7618,0.7799,0.1305,-0.0299,0.2697,0.4850,0.4425,high,boundary,1
default,0.7630,0.7792,0.1301,-0.0295,0.2706,0.4852,0.4383,high,boundary,1
default,0.7630,0.7776,0.1279,-0.0268,0.2773,0.4866,0.4273,high,boundary,1
default,0.7246,0.7217,0.4213,0.0217,0.0000,0.4871,0.0170,boundary,low,1
default,0.7210,0.7328,0.4217,0.0067,0.0000,0.4876,0.0336,boundary,low,1
default,0.7215,0.7387,0.4075,-0.0029,0.0000,0.4878,0.1094,boundary,low,1
default,0.7218,0.7432,0.4004,-0.0094,0.0000,0.4880,0.1497,boundary,low,1
default,0.7236,0.7481,0.3856,-0.0139,0.1500,0.4882,0.2271,boundary,low,1
default,0.7674,0.7774,0.1154,-0.0219,0.2894,0.4890,0.3620,high,low,1
default,0.7728,0.7775,0.1129,-0.0186,0.2777,0.4907,0.3414,high,low,1
default,0.7706,0.7793,0.1123,-0.0161,0.2685,0.4919,0.3435,high,low,1
default,0.7752,0.7811,0.1128,-0.0143,0.2662,0.4929,0.3387,high,low,1
default,0.7789,0.7816,0.1097,-0.0120,0.2690,0.4940,0.3176,high,low,1
default,0.7748,0.7836,0.1151,-0.0108,0.2714,0.4946,0.3509,high,low,1
default,0.7428,0.7361,0.2788,0.0260,0.1500,0.4941,0.6376,boundary,boundary,0
default,0.7418,0.7489,0.2656,0.0111,0.1500,0.4932,0.7254,boundary,boundary,0
default,0.7347,0.7489,0.2926,0.0010,0.1500,0.4922,0.6426,boundary,boundary,0
default,0.7311,0.7493,0.3182,-0.0057,0.0000,0.4914,0.5391,boundary,boundary,0
default,0.7750,0.7853,0.1130,-0.0172,0.2675,0.4914,0.3417,high,low,1
default,0.7794,0.7838,0.1113,-0.0151,0.2694,0.4924,0.3252,high,low,1
default,0.7777,0.7839,0.1119,-0.0142,0.2571,0.4929,0.3310,high,low,1
default,0.7811,0.7821,0.1231,-0.0118,0.2962,0.4941,0.3739,high,low,1
default,0.7786,0.7847,0.1301,-0.0101,0.2837,0.4949,0.4115,high,boundary,1
default,0.7558,0.7459,0.3149,0.0295,0.1500,0.4947,0.5225,boundary,boundary,0
default,0.7548,0.7645,0.3251,0.0118,0.1500,0.4939,0.5169,boundary,boundary,0
default,0.7543,0.7747,0.3268,-0.0011,0.1000,0.4927,0.5222,boundary,boundary,0
default,0.7764,0.7870,0.1373,-0.0151,0.2808,0.4925,0.4492,high,boundary,1
default,0.7761,0.7873,0.1377,-0.0149,0.2538,0.4926,0.4516,high,high,0
default,0.7558,0.7580,0.2817,0.0187,0.1500,0.4924,0.6800,boundary,boundary,0
default,0.7548,0.7758,0.2969,0.0008,0.1500,0.4922,0.6577,boundary,boundary,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
Sentinel,0.7028,0.7995,0.1946,-0.0029,0.2641,0.4985,0.7187,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1964,-0.0029,0.2683,0.4985,0.7680,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
Sentinel,0.7028,0.7995,0.1946,-0.0029,0.2641,0.4985,0.7187,high,high,0
Sentinel,0.7253,0.7953,0.1541,-0.0240,0.2554,0.4880,0.7249,high,high,0
Sentinel,0.3419,0.8705,0.2431,-0.4338,0.2604,0.4828,0.0000,low,low,0
default,0.7055,0.7990,0.1898,-0.0057,0.2669,0.4972,0.7455,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7241,0.7956,0.1576,-0.0224,0.2605,0.4888,0.6094,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7029,0.7995,0.1947,-0.0029,0.2696,0.4985,0.7606,high,high,0
default,0.7167,0.7971,0.1689,-0.0156,0.2680,0.4922,0.6615,high,high,0
default,0.3417,0.8496,0.2489,-0.3826,0.2484,0.4908,0.0000,low,low,0
default,0.5262,0.8183,0.3389,-0.3418,0.1951,0.4891,0.0000,low,low,0
default,0.6003,0.7880,0.4306,-0.2802,0.1306,0.4859,0.0000,boundary,low,1
default,0.6402,0.7715,0.4390,-0.2281,0.1684,0.4844,0.0000,boundary,low,1
default,0.6631,0.7633,0.4345,-0.1897,0.1593,0.4835,0.0000,boundary,low,1
default,0.6768,0.7589,0.4362,-0.1628,0.1530,0.4826,0.0000,boundary,low,1
default,0.6853,0.7565,0.4295,-0.1445,0.1500,0.4831,0.0046,boundary,low,1
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7055,0.7990,0.1892,-0.0054,0.2719,0.4973,0.7428,high,high,0
default,0.7193,0.7967,0.1639,-0.0178,0.2667,0.4911,0.6385,high,high,0
default,0.3415,0.7747,0.2909,-0.3392,0.2384,0.4854,0.0000,low,low,0
default,0.7373,0.7940,0.1414,-0.0302,0.2879,0.4849,0.5260,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7249,0.7958,0.1538,-0.0223,0.2632,0.4889,0.5903,high,high,0
default,0.7269,0.7955,0.1504,-0.0238,0.2632,0.4881,0.5735,high,high,0
default,0.3415,0.7747,0.2909,-0.3392,0.2384,0.4874,0.0000,low,low,0
default,0.5232,0.7632,0.3885,-0.2946,0.1840,0.4855,0.0000,boundary,low,1
default,0.6092,0.7569,0.3965,-0.2358,0.1202,0.4845,0.0003,boundary,low,1
default,0.6531,0.7542,0.3876,-0.1887,0.1591,0.4824,0.1447,boundary,low,1
default,0.6769,0.7537,0.3981,-0.1551,0.1512,0.4823,0.1390,boundary,low,1
default,0.6905,0.7538,0.4086,-0.1322,0.1500,0.4829,0.1064,boundary,low,1
default,0.6985,0.7543,0.4074,-0.1169,0.1500,0.4831,0.1197,boundary,low,1
default,0.7033,0.7547,0.4093,-0.1071,0.1500,0.4842,0.1149,boundary,low,1
default,0.7062,0.7551,0.4072,-0.1013,0.1500,0.4852,0.1270,boundary,low,1
default,0.7087,0.7557,0.4005,-0.0958,0.0000,0.4860,0.1609,boundary,low,1
default,0.7616,0.7746,0.1262,-0.0262,0.3029,0.4869,0.4192,high,boundary,1
default,0.7622,0.7750,0.1218,-0.0234,0.2788,0.4883,0.3982,high,low,1
default,0.7348,0.7256,0.3385,0.0252,0.0000,0.4891,0.3915,boundary,low,1
default,0.7342,0.7379,0.3363,0.0122,0.1500,0.4892,0.4322,boundary,boundary,0
default,0.7352,0.7456,0.3307,0.0031,0.1500,0.4892,0.4742,boundary,boundary,0
default,0.7323,0.7463,0.3417,-0.0028,0.0000,0.4892,0.4276,boundary,boundary,0
default,0.7309,0.7459,0.3474,-0.0065,0.1500,0.4891,0.4015,boundary,boundary,0
default,0.7301,0.7456,0.3504,-0.0087,0.0000,0.4890,0.3871,boundary,low,1
default,0.7297,0.7454,0.3521,-0.0101,0.0000,0.4889,0.3789,boundary,low,1
default,0.7295,0.7457,0.3531,-0.0110,0.0000,0.4889,0.3748,boundary,low,1
default,0.7294,0.7457,0.3490,-0.0116,0.0000,0.4888,0.3937,boundary,low,1
default,0.7686,0.7781,0.1104,-0.0209,0.2853,0.4895,0.3372,high,low,1
default,0.7683,0.7788,0.1109,-0.0188,0.2624,0.4906,0.3403,high,low,1
default,0.7728,0.7787,0.1080,-0.0171,0.2711,0.4914,0.3194,high,low,1
default,0.7726,0.7788,0.1080,-0.0169,0.2540,0.4916,0.3200,high,low,1
default,0.7367,0.7154,0.2629,0.0373,0.1500,0.4921,0.5887,boundary,boundary,0
default,0.7331,0.7292,0.2786,0.0223,0.1500,0.4922,0.6178,boundary,boundary,0
default,0.7314,0.7346,0.2857,0.0121,0.1500,0.4918,0.6190,boundary,boundary,0
default,0.7655,0.7827,0.1079,-0.0165,0.2496,0.4918,0.3324,high,low,1
default,0.7730,0.7816,0.1107,-0.0161,0.2719,0.4919,0.3329,high,low,1
default,0.7728,0.7824,0.1109,-0.0154,0.2560,0.4923,0.3346,high,low,1
default,0.7395,0.7193,0.3279,0.0365,0.1500,0.4924,0.4129,boundary,boundary,0
default,0.7380,0.7350,0.3451,0.0214,0.1500,0.4923,0.3858,boundary,low,1
default,0.7373,0.7449,0.3529,0.0098,0.1500,0.4922,0.3726,boundary,low,1
default,0.7369,0.7545,0.3566,0.0002,0.1500,0.4915,0.3717,boundary,low,1
default,0.7347,0.7579,0.3565,-0.0068,0.1500,0.4906,0.3779,boundary,low,1
default,0.7657,0.7867,0.1190,-0.0189,0.2541,0.4905,0.3856,high,low,1
default,0.7699,0.7881,0.1168,-0.0200,0.2720,0.4900,0.3689,high,low,1
default,0.7702,0.7884,0.1155,-0.0201,0.2574,0.4900,0.3624,high,low,1
default,0.7711,0.7881,0.1156,-0.0201,0.2515,0.4899,0.3610,high,low,1
default,0.7782,0.7858,0.1099,-0.0188,0.2834,0.4906,0.3213,high,low,1
default,0.7764,0.7856,0.1081,-0.0169,0.2616,0.4915,0.3163,high,low,1
default,0.7373,0.7226,0.2543,0.0317,0.0000,0.4918,0.6342,boundary,boundary,0
default,0.7335,0.7325,0.2742,0.0179,0.1500,0.4917,0.6431,boundary,boundary,0
default,0.7318,0.7380,0.2832,0.0082,0.0000,0.4913,0.6396,boundary,boundary,0
default,0.7333,0.7431,0.2775,0.0019,0.0000,0.4912,0.6765,boundary,boundary,0
default,0.7341,0.7465,0.2745,-0.0024,0.1499,0.4912,0.6981,boundary,boundary,0
default,0.7346,0.7486,0.2728,-0.0053,0.1499,0.4910,0.7109,boundary,boundary,0
default,0.7750,0.7841,0.1134,-0.0176,0.2699,0.4912,0.3429,high,low,1
default,0.7784,0.7826,0.1173,-0.0155,0.2686,0.4923,0.3538,high,low,1
default,0.7780,0.7828,0.1178,-0.0152,0.2496,0.4924,0.3569,high,low,1
default,0.7463,0.7300,0.3491,0.0328,0.1500,0.4927,0.3514,boundary,low,1
default,0.7362,0.7370,0.3838,0.0177,0.1500,0.4929,0.2162,boundary,low,1
default,0.7315,0.7399,0.3995,0.0073,0.0000,0.4929,0.1492,boundary,low,1
default,0.7290,0.7417,0.4071,0.0003,0.0000,0.4924,0.1160,boundary,low,1
default,0.7277,0.7421,0.4002,-0.0041,0.0000,0.4923,0.1493,boundary,low,1
default,0.7270,0.7423,0.3964,-0.0069,0.0000,0.4917,0.1677,boundary,low,1
default,0.7722,0.7809,0.1141,-0.0165,0.2798,0.4918,0.3501,high,low,1
default,0.7706,0.7806,0.1141,-0.0155,0.2600,0.4923,0.3523,high,low,1
default,0.7332,0.7131,0.3229,0.0360,0.0000,0.4922,0.4142,boundary,boundary,0
default,0.7294,0.7277,0.3240,0.0206,0.1500,0.4917,0.4569,boundary,boundary,0
default,0.7276,0.7353,0.3106,0.0093,0.1500,0.4913,0.5329,boundary,boundary,0
default,0.7266,0.7397,0.3164,0.0015,0.1500,0.4906,0.5223,boundary,boundary,0
default,0.7276,0.7425,0.3304,-0.0034,0.1500,0.4899,0.4703,boundary,boundary,0
default,0.7683,0.7823,0.1117,-0.0203,0.2674,0.4899,0.3459,high,low,1
default,0.7685,0.7821,0.1123,-0.0202,0.2572,0.4899,0.3483,high,low,1
default,0.7374,0.7154,0.3655,0.0375,0.1500,0.4900,0.2506,boundary,low,1
default,0.7336,0.7269,0.3765,0.0236,0.0000,0.4900,0.2308,boundary,low,1
default,0.7318,0.7326,0.3814,0.0138,0.0000,0.4901,0.2204,boundary,low,1
default,0.7308,0.7364,0.3714,0.0070,0.0000,0.4900,0.2737,boundary,low,1
default,0.7303,0.7387,0.3770,0.0024,0.0000,0.4900,0.2520,boundary,low,1
default,0.7299,0.7401,0.3801,-0.0007,0.0000,0.4899,0.2402,boundary,low,1
default,0.7297,0.7417,0.3742,-0.0030,0.0000,0.4896,0.2706,boundary,low,1
default,0.7296,0.7436,0.3706,-0.0046,0.1500,0.4892,0.2904,boundary,low,1
default,0.7295,0.7446,0.3638,-0.0057,0.1500,0.4888,0.3237,boundary,low,1
default,0.7728,0.7813,0.1098,-0.0214,0.2916,0.4893,0.3291,high,low,1
default,0.7781,0.7809,0.1065,-0.0183,0.2783,0.4909,0.3045,high,low,1
default,0.7781,0.7856,0.1045,-0.0159,0.2678,0.4921,0.2968,high,low,1
default,0.7592,0.7457,0.2884,0.0300,0.0000,0.4923,0.6145,boundary,boundary,0
default,0.7582,0.7604,0.2942,0.0155,0.1500,0.4922,0.6344,boundary,boundary,0
default,0.7578,0.7723,0.2802,0.0035,0.1000,0.4918,0.7129,boundary,boundary,0
default,0.7577,0.7789,0.2839,-0.0051,0.1500,0.4914,0.7091,boundary,boundary,0
default,0.7576,0.7841,0.2953,-0.0115,0.1500,0.4905,0.6664,boundary,boundary,0
default,0.7576,0.7871,0.3007,-0.0160,0.1500,0.4897,0.6447,boundary,boundary,0
default,0.7575,0.7896,0.3031,-0.0192,0.1500,0.4889,0.6349,boundary,boundary,0
default,0.7575,0.7910,0.2978,-0.0214,0.0000,0.4882,0.6586,boundary,boundary,0
default,0.7575,0.7922,0.2944,-0.0227,0.0000,0.4877,0.6738,boundary,boundary,0
default,0.7575,0.7932,0.2866,-0.0240,0.0000,0.4874,0.7076,boundary,boundary,0
default,0.7575,0.7948,0.2750,-0.0253,0.0000,0.4873,0.7543,boundary,boundary,0
default,0.7574,0.7962,0.2651,-0.0267,0.0000,0.4869,0.7903,boundary,boundary,0
default,0.7573,0.7981,0.2518,-0.0281,0.0000,0.4864,0.8272,boundary,boundary,0
default,0.7572,0.8000,0.2358,-0.0296,0.0000,0.4860,0.8438,high,high,0
default,0.7571,0.8024,0.2267,-0.0311,0.0000,0.4857,0.8344,high,high,0
default,0.7570,0.8046,0.2236,-0.0328,0.0000,0.4853,0.8267,high,high,0
default,0.7569,0.8072,0.2209,-0.0345,0.0000,0.4849,0.8174,high,high,0
default,0.7567,0.8096,0.2186,-0.0364,0.0000,0.4846,0.8081,high,high,0
default,0.7566,0.8125,0.2166,-0.0383,0.0000,0.4844,0.7975,high,high,0
default,0.7565,0.8151,0.2148,-0.0404,0.0000,0.4842,0.7874,high,high,0
default,0.7885,0.8047,0.1241,-0.0303,0.2770,0.4848,0.3617,high,low,1
default,0.7883,0.8056,0.1286,-0.0282,0.2564,0.4859,0.3812,high,low,1
default,0.7574,0.8055,0.2619,-0.0220,0.1500,0.4860,0.7921,boundary,boundary,0
default,0.7564,0.8232,0.2487,-0.0422,0.1500,0.4862,0.7819,high,high,0
default,0.7559,0.8321,0.2427,-0.0558,0.1000,0.4863,0.7569,high,high,0
default,0.7556,0.8371,0.2398,-0.0648,0.1500,0.4863,0.7390,high,high,0
default,0.7555,0.8397,0.2382,-0.0706,0.1500,0.4860,0.7289,high,high,0
default,0.7886,0.8046,0.1337,-0.0274,0.2703,0.4863,0.4023,high,boundary,1
default,0.7878,0.8053,0.1361,-0.0260,0.2529,0.4870,0.4143,high,boundary,1
default,0.7576,0.8063,0.2746,-0.0227,0.1500,0.4871,0.7477,boundary,boundary,0
default,0.7895,0.8030,0.1373,-0.0246,0.2605,0.4877,0.4160,high,boundary,1
default,0.7877,0.8041,0.1380,-0.0233,0.2522,0.4883,0.4231,high,boundary,1
default,0.7579,0.8061,0.2916,-0.0222,0.1500,0.4883,0.6787,boundary,boundary,0
default,0.7570,0.8237,0.2945,-0.0423,0.1500,0.4879,0.6418,boundary,boundary,0
default,0.7873,0.8027,0.1419,-0.0241,0.2656,0.4880,0.4410,high,boundary,1
default,0.7861,0.8037,0.1405,-0.0234,0.2518,0.4883,0.4379,high,boundary,1
default,0.7582,0.8063,0.2961,-0.0222,0.1500,0.4883,0.6586,boundary,boundary,0
default,0.7573,0.8231,0.2967,-0.0418,0.1500,0.4879,0.6333,boundary,boundary,0
default,0.7569,0.8314,0.2970,-0.0549,0.1000,0.4873,0.6147,boundary,boundary,0
default,0.7567,0.8357,0.2847,-0.0633,0.1500,0.4866,0.6484,boundary,boundary,0
default,0.7565,0.8381,0.2782,-0.0688,0.1500,0.4860,0.6619,boundary,boundary,0
default,0.7564,0.8394,0.2746,-0.0723,0.1500,0.4858,0.6684,boundary,boundary,0
default,0.7564,0.8402,0.2725,-0.0746,0.1472,0.4853,0.6715,boundary,boundary,0
default,0.7563,0.8407,0.2713,-0.0761,0.0000,0.4849,0.6734,boundary,boundary,0
default,0.7563,0.8409,0.2705,-0.0770,0.0000,0.4848,0.6747,boundary,boundary,0
default,0.7562,0.8411,0.2652,-0.0777,0.0000,0.4845,0.6870,boundary,boundary,0
default,0.7561,0.8413,0.2560,-0.0785,0.0000,0.4843,0.7043,boundary,boundary,0
default,0.7560,0.8415,0.2482,-0.0792,0.0000,0.4842,0.7141,high,high,0
default,0.7559,0.8418,0.2462,-0.0798,0.0000,0.4841,0.7150,high,high,0
default,0.7559,0.8421,0.2399,-0.0805,0.0000,0.4844,0.7176,high,high,0
default,0.7480,0.8359,0.2687,-0.0812,0.1500,0.4850,0.7147,boundary,boundary,0
default,0.7482,0.8358,0.2590,-0.0819,0.0000,0.4851,0.7383,boundary,boundary,0
default,0.7485,0.8358,0.2555,-0.0824,0.1500,0.4849,0.7452,boundary,boundary,0
default,0.7487,0.8357,0.2524,-0.0829,0.1500,0.4847,0.7500,boundary,boundary,0
default,0.7489,0.8357,0.2498,-0.0833,0.0000,0.4845,0.7535,high,high,0
default,0.7490,0.8357,0.2523,-0.0836,0.0000,0.4842,0.7496,boundary,boundary,0
default,0.7492,0.8357,0.2590,-0.0839,0.0000,0.4840,0.7370,boundary,boundary,0
default,0.7493,0.8356,0.2601,-0.0841,0.0000,0.4838,0.7346,boundary,boundary,0
default,0.7494,0.8355,0.2657,-0.0843,0.0000,0.4836,0.7215,boundary,boundary,0
default,0.7495,0.8353,0.2751,-0.0845,0.1500,0.4836,0.6950,boundary,boundary,0
default,0.7495,0.8352,0.2784,-0.0846,0.0000,0.4836,0.6847,boundary,boundary,0
default,0.7496,0.8351,0.2766,-0.0847,0.0000,0.4835,0.6910,boundary,boundary,0
default,0.7496,0.8349,0.2797,-0.0848,0.0000,0.4835,0.6812,boundary,boundary,0
default,0.7497,0.8348,0.2870,-0.0848,0.0000,0.4834,0.6561,boundary,boundary,0
default,0.7497,0.8347,0.2886,-0.0848,0.0000,0.4834,0.6508,boundary,boundary,0
default,0.7497,0.8346,0.2899,-0.0848,0.0000,0.4834,0.6461,boundary,boundary,0
default,0.7497,0.8345,0.2910,-0.0848,0.0000,0.4834,0.6422,boundary,boundary,0
default,0.7435,0.7944,0.1371,-0.0331,0.3280,0.4835,0.5007,high,high,0
default,0.7283,0.7929,0.1362,-0.0380,0.3083,0.4810,0.5033,high,high,0
default,0.4075,0.7690,0.2633,-0.3012,0.0356,0.4777,0.0000,low,low,0
default,0.4007,0.7809,0.2646,-0.3368,0.0439,0.4767,0.0000,low,low,0
default,0.7042,0.7858,0.1355,-0.0539,0.3166,0.4731,0.4869,high,high,0
default,0.7027,0.7852,0.1356,-0.0553,0.2832,0.4724,0.4852,high,high,0
default,0.3711,0.7565,0.2678,-0.3273,0.0634,0.4691,0.0000,low,low,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7029,0.7995,0.1972,-0.0029,0.2738,0.4985,0.7714,high,high,0
default,0.7251,0.7945,0.1682,-0.0239,0.2617,0.4881,0.6620,high,high,0
default,0.7028,0.7995,0.1941,-0.0029,0.2652,0.4985,0.7580,high,high,0
default,0.7027,0.7995,0.1988,-0.0029,0.2649,0.4985,0.7778,high,high,0
default,0.7028,0.7995,0.1948,-0.0029,0.2653,0.4985,0.7612,high,high,0
default,0.7028,0.7995,0.1948,-0.0029,0.2653,0.4985,0.7612,high,high,0
